sample_idx,scenario,early_blight_actual_inf24h,early_blight_pred_inf24h,early_blight_actual_inf48h,early_blight_pred_inf48h,early_blight_actual_act24h,early_blight_pred_act24h_prob,early_blight_pred_act24h_label,early_blight_actual_dlt24h,early_blight_pred_dlt24h,late_blight_actual_inf24h,late_blight_pred_inf24h,late_blight_actual_inf48h,late_blight_pred_inf48h,late_blight_actual_act24h,late_blight_pred_act24h_prob,late_blight_pred_act24h_label,late_blight_actual_dlt24h,late_blight_pred_dlt24h,leaf_mold_actual_inf24h,leaf_mold_pred_inf24h,leaf_mold_actual_inf48h,leaf_mold_pred_inf48h,leaf_mold_actual_act24h,leaf_mold_pred_act24h_prob,leaf_mold_pred_act24h_label,leaf_mold_actual_dlt24h,leaf_mold_pred_dlt24h,powdery_mildew_actual_inf24h,powdery_mildew_pred_inf24h,powdery_mildew_actual_inf48h,powdery_mildew_pred_inf48h,powdery_mildew_actual_act24h,powdery_mildew_pred_act24h_prob,powdery_mildew_pred_act24h_label,powdery_mildew_actual_dlt24h,powdery_mildew_pred_dlt24h,spider_mites_actual_inf24h,spider_mites_pred_inf24h,spider_mites_actual_inf48h,spider_mites_pred_inf48h,spider_mites_actual_act24h,spider_mites_pred_act24h_prob,spider_mites_pred_act24h_label,spider_mites_actual_dlt24h,spider_mites_pred_dlt24h
1322,single_disease,0.0,0.813602864742279,0.0,0.939922034740448,0.0,0.29813045263290405,0,0.0,0.21114932000637054,0.5687000155448914,0.7634579539299011,0.0,1.079895257949829,1.0,0.2925637662410736,0,-0.6214999556541443,-0.14204351603984833,0.0,0.04485669359564781,0.0,0.01396696176379919,0.0,0.21340948343276978,0,0.0,-0.26190319657325745,0.0,0.14094483852386475,0.0,0.051600903272628784,0.0,0.251215398311615,0,0.0,-0.06318354606628418,0.0,0.005471821874380112,0.0,0.007213186472654343,0.0,0.14101749658584595,0,0.0,-0.1862858682870865
1284,single_disease,0.0,0.41928061842918396,0.0,0.5177581310272217,0.0,0.2750694751739502,0,0.0,0.15354347229003906,0.5928000211715698,0.476925253868103,0.7330999970436096,0.672698974609375,1.0,0.270952969789505,0,-0.7660999298095703,-0.12783171236515045,0.0,0.0726209357380867,0.0,0.021805565804243088,0.0,0.22087183594703674,0,0.0,-0.3231852054595947,0.0,0.03045305423438549,0.0,0.006251275073736906,0.0,0.1977849155664444,0,0.0,-0.37874096632003784,0.0,0.05743904784321785,0.0,0.06552734971046448,0.0,0.19872350990772247,0,0.0,-0.20380046963691711
2134,multi_disease,79.92459869384766,62.78395080566406,80.74759674072266,56.51146697998047,1.0,0.9720707535743713,1,0.42330169677734375,0.19279220700263977,0.0,0.49068769812583923,0.0,0.7118604183197021,0.0,0.28398218750953674,0,0.0,-0.2412099540233612,0.0,0.21433399617671967,0.6104000210762024,0.07058887928724289,0.0,0.22318226099014282,0,0.0,-0.1424255073070526,82.28610229492188,67.55691528320312,87.60749816894531,69.08780670166016,1.0,0.9590049982070923,1,1.7612991333007812,0.329088032245636,15.583000183105469,12.446069717407227,16.31800079345703,12.482048034667969,1.0,0.5315803289413452,1,1.0001001358032227,0.1810634434223175
271,single_disease,0.8985000252723694,1.5700273513793945,2.2871999740600586,1.8842651844024658,1.0,0.32160165905952454,0,0.8985000252723694,0.3549177050590515,0.0,0.029235875234007835,0.0,0.03862609341740608,0.0,0.16711385548114777,0,0.0,-0.009689848870038986,1.6002999544143677,1.5315535068511963,2.102799892425537,0.8554155230522156,1.0,0.3029174208641052,0,0.312999963760376,-0.1734279990196228,0.0,0.035464782267808914,0.0,0.010069776326417923,0.0,0.1990039348602295,0,0.0,-0.060930803418159485,0.0,0.011610862798988819,0.0,0.014163468964397907,0.0,0.1655765026807785,0,0.0,-0.0988781675696373
1164,multi_disease,0.0,0.035844214260578156,0.0,0.04508700966835022,0.0,0.18231628835201263,0,0.0,-0.2555462419986725,64.0602035522461,23.735736846923828,15.977499961853027,22.25398826599121,1.0,0.9552314281463623,1,-5.9326934814453125,-0.3813738524913788,0.0,0.6078325510025024,0.0,0.30496448278427124,0.0,0.2801368832588196,0,0.0,-0.210239976644516,0.0,0.15465418994426727,0.0,0.043185289949178696,0.0,0.2590276002883911,0,0.0,-0.21957631409168243,3.6903998851776123,46.72958755493164,2.3362998962402344,63.77028274536133,1.0,0.8700030446052551,1,-9.946100234985352,0.2539854645729065
1468,single_disease,69.877197265625,65.36719512939453,70.35810089111328,57.967735290527344,1.0,0.9740172028541565,1,12.587596893310547,0.15414363145828247,0.0,0.07077152281999588,0.0,0.08783389627933502,0.0,0.19419626891613007,0,0.0,-0.013174748979508877,0.0,0.03597760945558548,0.0,0.009753657504916191,0.0,0.2187381535768509,0,0.0,-0.24213626980781555,0.0,0.09019570797681808,0.0,0.030221670866012573,0.0,0.23734085261821747,0,0.0,-0.22152087092399597,0.0,0.029693327844142914,0.0,0.03526495397090912,0.0,0.1657795011997223,0,0.0,-0.1722940057516098
1179,multi_disease,0.0,0.01691465452313423,0.0,0.02143094688653946,0.0,0.1633578985929489,0,0.0,-0.2480858415365219,23.866500854492188,23.879714965820312,10.616800308227539,23.214088439941406,1.0,0.9535585045814514,1,-47.48310089111328,-0.24377241730690002,0.0,0.26750829815864563,0.0,0.12135087698698044,0.0,0.2508072853088379,0,0.0,-0.21292053163051605,0.0,0.06579600274562836,0.0,0.01525636576116085,0.0,0.22566525638103485,0,0.0,-0.15565234422683716,2.3160998821258545,15.409024238586426,2.516400098800659,15.251137733459473,1.0,0.5565351247787476,1,-3.5418999195098877,0.057773854583501816
1906,multi_disease,70.54720306396484,67.18733215332031,58.89289855957031,58.07306671142578,1.0,0.9687021970748901,1,-4.831298828125,0.06264600157737732,0.0,0.2584010660648346,0.0,0.35899198055267334,0.0,0.2323673963546753,0,0.0,-0.14984449744224548,0.0,0.04008117690682411,0.0,0.010984282940626144,0.0,0.2041616290807724,0,0.0,0.011203459464013577,4.188700199127197,13.441512107849121,6.140699863433838,10.97599983215332,1.0,0.4840017259120941,0,2.25730037689209,-0.12722612917423248,0.0,0.051712438464164734,0.0,0.06866218149662018,0.0,0.2130574882030487,0,0.0,-0.0653250589966774
403,multi_disease,16.02440071105957,17.933828353881836,14.451399803161621,17.34882164001465,1.0,0.5757399797439575,1,2.0749006271362305,0.5417640209197998,1.3509000539779663,0.35621213912963867,1.7024999856948853,0.44521018862724304,1.0,0.25540995597839355,0,-0.28909993171691895,-0.047575678676366806,8.77750015258789,9.897937774658203,8.973199844360352,6.489873886108398,1.0,0.35572105646133423,0,3.7829999923706055,-0.16821208596229553,0.0,0.0068013351410627365,0.0,0.0013567069545388222,0.0,0.1491967886686325,0,0.0,-0.19065722823143005,33.0536994934082,11.832637786865234,42.174198150634766,12.075260162353516,1.0,0.5411947965621948,1,21.22369956970215,0.2501196563243866
1308,single_disease,0.0,2.014451503753662,0.0,2.4821856021881104,0.0,0.315817266702652,0,0.0,0.31376707553863525,0.7330999970436096,0.14848469197750092,0.8152999877929688,0.18344013392925262,1.0,0.2187637835741043,0,0.1402999758720398,-0.12232615798711777,0.0,0.07379791140556335,0.0,0.025921212509274483,0.0,0.22118888795375824,0,0.0,-0.2381957471370697,0.0,0.031915247440338135,0.0,0.007699478883296251,0.0,0.20040102303028107,0,0.0,-0.44249019026756287,0.0,0.008235914632678032,0.0,0.010386619716882706,0.0,0.15712688863277435,0,0.0,-0.1732015311717987
2557,multi_disease,0.0,0.0351603627204895,0.0,0.04534294456243515,0.0,0.18765713274478912,0,0.0,-0.2077484428882599,0.0,0.06557495146989822,0.0,0.07964767515659332,0.0,0.1959436684846878,0,0.0,-0.12296339124441147,0.0,0.6260366439819336,0.0,0.2785145044326782,0.0,0.2667367458343506,0,-0.7506999969482422,-0.2131892740726471,79.34750366210938,62.017364501953125,90.07460021972656,63.17236328125,1.0,0.9354926943778992,1,3.5261001586914062,0.7390224933624268,0.0,3.329709529876709,0.0,3.4018900394439697,0.0,0.3776913583278656,0,0.0,-0.00840051006525755
394,multi_disease,15.209500312805176,16.70785903930664,14.564499855041504,17.238502502441406,1.0,0.5574947595596313,1,2.64840030670166,0.5920698046684265,1.3220000267028809,0.027646822854876518,1.8174999952316284,0.03412986174225807,1.0,0.16845078766345978,0,1.3220000267028809,0.026334870606660843,7.656099796295166,2.381682872772217,8.86359977722168,1.5115139484405518,1.0,0.3213198184967041,0,3.1155996322631836,-0.15033762156963348,0.0,0.007715980056673288,0.0,0.0015805892180651426,0.0,0.15208792686462402,0,0.0,-0.15687675774097443,22.609600067138672,0.02271953970193863,41.517799377441406,0.026501037180423737,1.0,0.18941666185855865,0,16.24720001220703,-0.04646168276667595
1992,multi_disease,72.45079803466797,63.930755615234375,76.31510162353516,55.541290283203125,1.0,0.9688559174537659,1,-3.4586029052734375,0.1488681137561798,0.0,1.2779371738433838,0.0,1.7720181941986084,0.0,0.3126643896102905,0,0.0,-0.1639731228351593,0.0,0.044947054237127304,0.0,0.010846620425581932,0.0,0.17949022352695465,0,0.0,0.09189335256814957,33.62580108642578,51.20154571533203,57.88949966430664,57.476837158203125,1.0,0.9119476079940796,1,11.751701354980469,0.44115403294563293,3.1466000080108643,0.34976664185523987,13.951199531555176,0.4341338276863098,1.0,0.291448712348938,0,2.1837000846862793,0.15958160161972046
1561,single_disease,82.51260375976562,64.68366241455078,88.80390167236328,56.58673095703125,1.0,0.9701306223869324,1,2.8897018432617188,0.1798449158668518,0.0,1.3721641302108765,0.0,2.2072508335113525,0.0,0.31599754095077515,0,0.0,-0.10388091951608658,0.0,0.20945847034454346,0.0,0.07093404233455658,0.0,0.2555595934391022,0,0.0,-0.15372951328754425,0.0,5.586208343505859,0.0,4.947190761566162,0.0,0.44765105843544006,0,0.0,-0.047901760786771774,0.0,0.14294154942035675,0.0,0.18417659401893616,0.0,0.2432350069284439,0,0.0,0.07939691841602325
353,multi_disease,9.837800025939941,3.4011781215667725,14.006699562072754,3.8230366706848145,1.0,0.3377288281917572,0,4.474900245666504,0.23403887450695038,0.0,0.024954354390501976,1.6220999956130981,0.028255483135581017,0.0,0.17444507777690887,0,0.0,0.07066858559846878,4.118899822235107,3.3330466747283936,4.922999858856201,2.1670401096343994,1.0,0.33549222350120544,0,0.15829992294311523,-0.13384786248207092,0.0,0.007358902599662542,0.0,0.001521016238257289,0.0,0.15114440023899078,0,0.0,-0.12296825647354126,4.214900016784668,0.033721599727869034,10.737199783325195,0.03928350657224655,1.0,0.1972828507423401,0,2.2494001388549805,-0.0838559940457344
522,multi_disease,14.095800399780273,29.154481887817383,15.48009967803955,33.634498596191406,1.0,0.793481707572937,1,0.8014001846313477,0.3190406858921051,4.103899955749512,21.70587921142578,4.923399925231934,18.712066650390625,1.0,0.9316798448562622,1,1.0952000617980957,-0.3332296311855316,10.56719970703125,8.35063362121582,12.847399711608887,4.31853723526001,1.0,0.6373580098152161,1,1.2280998229980469,0.3938217759132385,0.0,0.42832958698272705,0.0,0.1794435828924179,0.0,0.3129507303237915,0,0.0,-0.028296366333961487,74.83049774169922,56.28752899169922,77.09729766845703,72.50051879882812,1.0,0.9158141613006592,1,1.4827957153320312,1.0274320840835571
1791,single_disease,63.208099365234375,66.0115966796875,75.95130157470703,57.494319915771484,1.0,0.9703646302223206,1,-15.101097106933594,0.0891551598906517,0.0,0.25722432136535645,0.0,0.3463449776172638,0.0,0.23085831105709076,0,0.0,-0.11637374758720398,0.0,0.04858240857720375,0.0,0.013016878627240658,0.0,0.20423924922943115,0,0.0,-0.021356679499149323,0.0,6.569695472717285,0.0,5.392945766448975,0.0,0.44015562534332275,0,0.0,-0.060552600771188736,0.0,0.12035214900970459,0.0,0.14741115272045135,0.0,0.2321203500032425,0,0.0,-0.09953485429286957
1676,single_disease,76.27050018310547,66.50941467285156,84.56549835205078,58.610225677490234,1.0,0.974079430103302,1,-3.9123001098632812,0.1228819340467453,0.0,0.21226894855499268,0.0,0.28688061237335205,0.0,0.22392462193965912,0,0.0,-0.14123952388763428,0.0,0.05310632288455963,0.0,0.0129581019282341,0.0,0.18954145908355713,0,0.0,-0.002236846834421158,0.0,4.122744083404541,0.0,3.399378776550293,0.0,0.4161475896835327,0,0.0,0.14524303376674652,0.0,0.12438584864139557,0.0,0.15378819406032562,0.0,0.2355135679244995,0,0.0,-0.10488762706518173
1620,single_disease,80.2876968383789,66.56884765625,73.66020202636719,58.170223236083984,1.0,0.9731449484825134,1,-6.7223052978515625,0.1075441762804985,0.0,0.2237410992383957,0.0,0.32292577624320984,0.0,0.2286040484905243,0,0.0,-0.09755124151706696,0.0,0.09662395715713501,0.0,0.03035719320178032,0.0,0.23129650950431824,0,0.0,-0.1121155396103859,0.0,5.678121566772461,0.0,4.524808883666992,0.0,0.4322621822357178,0,0.0,-0.049598950892686844,0.0,0.04798050969839096,0.0,0.061709653586149216,0.0,0.20831893384456635,0,0.0,-0.10197972506284714
1205,multi_disease,0.0,0.024787604808807373,0.0,0.03092976100742817,0.0,0.1788872629404068,0,0.0,-0.1948920339345932,9.394599914550781,23.295385360717773,5.043300151824951,20.585968017578125,1.0,0.9564604163169861,1,-11.653299331665039,-0.41441279649734497,0.0,0.10259080678224564,0.0,0.03627261146903038,0.0,0.2265903800725937,0,0.0,-0.28383249044418335,0.0,0.016101110726594925,0.0,0.003464099019765854,0.0,0.1750696450471878,0,0.0,-0.21116353571414948,2.3368000984191895,10.973306655883789,1.3295999765396118,10.562256813049316,1.0,0.47479692101478577,0,0.14970016479492188,0.09012304246425629
2584,single_disease,0.0,0.034082308411598206,0.0,0.04454385116696358,0.0,0.1935514211654663,0,0.0,-0.14405055344104767,0.0,0.6779141426086426,0.0,0.7610467076301575,0.0,0.2952924966812134,0,0.0,-0.16920337080955505,0.0,0.07968062162399292,0.0,0.024100635200738907,0.0,0.22338394820690155,0,0.0,-0.42134419083595276,87.32559967041016,62.813507080078125,77.9468994140625,63.91337966918945,1.0,0.9328058362007141,1,7.968803405761719,0.6353880167007446,0.0,1.359204888343811,0.0,1.4881519079208374,0.0,0.34575432538986206,0,0.0,0.0702751874923706
1997,multi_disease,69.73580169677734,64.09204864501953,75.65039825439453,55.20412826538086,1.0,0.9622319936752319,1,-5.833396911621094,0.13464103639125824,0.0,0.8837124109268188,0.0,1.10728919506073,0.0,0.2985450029373169,0,0.0,-0.16239643096923828,0.0,0.04151124879717827,0.0,0.00980621762573719,0.0,0.18778777122497559,0,0.0,-0.037959564477205276,38.64670181274414,53.28356170654297,57.39820098876953,58.27311325073242,1.0,0.9211557507514954,1,15.519001007080078,0.47507354617118835,4.457300186157227,0.6404273509979248,15.060799598693848,0.7799473404884338,1.0,0.3142140805721283,0,3.3759002685546875,0.18014594912528992
1343,single_disease,0.0,0.9755067825317383,2.455399990081787,1.1842625141143799,0.0,0.3045169413089752,0,0.0,0.31975722312927246,0.0,0.10485677421092987,0.0,0.16388553380966187,0.0,0.2026170939207077,0,-0.5228999853134155,-0.11764184385538101,0.0,0.03916814923286438,0.0,0.010381598025560379,0.0,0.207053542137146,0,0.0,-0.17171251773834229,0.0,0.0381590835750103,0.0,0.011596876196563244,0.0,0.20422372221946716,0,0.0,-0.09936780482530594,0.0,0.006651729810982943,0.0,0.008490119129419327,0.0,0.1482923924922943,0,0.0,-0.14533980190753937
1890,multi_disease,77.17729949951172,65.97315979003906,69.15989685058594,56.778717041015625,1.0,0.9675190448760986,1,10.562301635742188,0.06340813636779785,0.0,0.36856916546821594,0.0,0.49194568395614624,0.0,0.2465350180864334,0,0.0,-0.1669803261756897,0.0,0.029780765995383263,0.0,0.007904399186372757,0.0,0.1825534999370575,0,0.0,0.34895676374435425,2.175299882888794,13.441512107849121,4.176799774169922,10.97599983215332,1.0,0.4840017259120941,0,0.18739986419677734,-0.12722612917423248,0.0,0.05170329287648201,0.0,0.06861580163240433,0.0,0.2133370190858841,0,0.0,-0.09578283876180649
807,multi_disease,0.0,0.13836324214935303,0.0,0.16476848721504211,0.0,0.22452980279922485,0,0.0,-0.10294222831726074,23.59939956665039,21.576879501342773,42.854801177978516,18.128040313720703,1.0,0.9519641399383545,1,7.8949995040893555,-0.46398860216140747,31.426300048828125,11.538586616516113,46.14120101928711,6.924194812774658,1.0,0.7263413667678833,1,11.51569938659668,1.0187830924987793,20.004899978637695,35.18490982055664,18.991199493408203,34.197662353515625,1.0,0.7291521430015564,1,-0.33860015869140625,-0.22211408615112305,79.58529663085938,56.01680374145508,77.3938980102539,71.83062744140625,1.0,0.9096322059631348,1,3.0658950805664062,0.9976414442062378
1083,multi_disease,0.0,0.024355309084057808,0.0,0.030107645317912102,0.0,0.17564263939857483,0,0.0,-0.2471170574426651,71.5541000366211,23.965795516967773,72.54029846191406,23.217557907104492,1.0,0.9532395601272583,1,-3.6352996826171875,-0.2624512016773224,0.0,0.2310882955789566,0.0,0.100021131336689,0.0,0.24794450402259827,0,-1.2036000490188599,-0.23029480874538422,0.0,0.4643273949623108,0.0,0.14696983993053436,0.0,0.30287089943885803,0,-0.5595999956130981,0.08959463983774185,83.91549682617188,34.38920211791992,72.939697265625,46.82168197631836,1.0,0.7927096486091614,1,11.308197021484375,0.010161948390305042
2279,multi_disease,1.2411999702453613,0.6371454000473022,0.9496999979019165,0.6790391206741333,1.0,0.30102524161338806,0,-1.3875999450683594,0.38030189275741577,0.0,1.3494961261749268,0.0,1.6687339544296265,0.0,0.3095967769622803,0,0.0,-0.19785024225711823,2.743000030517578,6.397014141082764,10.295499801635742,3.8674042224884033,1.0,0.4634753167629242,0,1.0429999828338623,0.3293668031692505,83.05729675292969,67.03192138671875,84.60299682617188,67.25511169433594,1.0,0.9492101669311523,1,-0.07080078125,0.3753426671028137,4.292399883270264,32.275123596191406,1.19760000705719,47.80179977416992,1.0,0.801288902759552,1,-12.19379997253418,-0.12185744941234589
809,multi_disease,0.0,0.11493387818336487,0.0,0.14102713763713837,0.0,0.21389658749103546,0,0.0,-0.08691982924938202,25.51849937438965,21.9029541015625,44.121700286865234,18.514331817626953,1.0,0.9542788863182068,1,9.862399101257324,-0.46967464685440063,31.433300018310547,11.951414108276367,46.41910171508789,7.026483058929443,1.0,0.7384616732597351,1,10.481199264526367,0.9361191391944885,20.056299209594727,34.00556182861328,19.20199966430664,32.66379928588867,1.0,0.7176798582077026,1,-0.2959003448486328,-0.1533566564321518,80.43620300292969,56.27708435058594,79.53569793701172,72.26351165771484,1.0,0.9096584320068359,1,3.190704345703125,0.9217895269393921
1339,single_disease,0.0,1.1024004220962524,2.285599946975708,1.3943182229995728,0.0,0.303795725107193,0,0.0,0.33373528718948364,0.0,0.09551584720611572,0.0,0.12157822400331497,0.0,0.19117802381515503,0,-0.6980000138282776,-0.13593757152557373,0.0,0.03355570510029793,0.0,0.008791298605501652,0.0,0.20360106229782104,0,0.0,-0.15720219910144806,0.0,0.019682813435792923,0.0,0.005066703073680401,0.0,0.18196944892406464,0,0.0,-0.1537260115146637,0.0,0.005627607461065054,0.0,0.0073664565570652485,0.0,0.14625181257724762,0,0.0,-0.16347068548202515
1117,multi_disease,0.0,0.04618673026561737,0.0,0.057008109986782074,0.0,0.18580690026283264,0,0.0,-0.23559072613716125,65.66400146484375,23.66443634033203,67.1688003540039,23.33329963684082,1.0,0.9506527185440063,1,-10.344902038574219,-0.2370387315750122,0.0,0.17537502944469452,0.0,0.05969580262899399,0.0,0.23601923882961273,0,0.0,-0.3733336329460144,0.0,0.25553011894226074,0.0,0.07569383829832077,0.0,0.27687016129493713,0,0.0,-0.05569589510560036,60.30730056762695,45.36943054199219,13.1697998046875,62.55562973022461,1.0,0.8639717102050781,1,-17.873302459716797,0.2526494562625885
1926,multi_disease,67.31500244140625,65.13270568847656,65.95570373535156,56.44013977050781,1.0,0.9680229425430298,1,-3.4822998046875,0.09885213524103165,0.0,0.23389603197574615,0.0,0.31724807620048523,0.0,0.23117570579051971,0,0.0,-0.125440776348114,0.0,0.04052024334669113,0.0,0.010683243162930012,0.0,0.19764620065689087,0,0.0,0.18179556727409363,5.030700206756592,13.441512107849121,15.978500366210938,10.97599983215332,1.0,0.4840017259120941,0,1.2537002563476562,-0.12722612917423248,0.0,0.04118835926055908,0.0,0.05498490110039711,0.0,0.1987670660018921,0,0.0,-0.10408196598291397
