cycle_id,timestamp,stage_now,stage_progress_now_pct,actual_stage_24h,pred_stage_24h,actual_stage_48h,pred_stage_48h,actual_progress_24h,pred_progress_24h,actual_progress_48h,pred_progress_48h,actual_h2n,pred_h2n,stage_correct_24h,stage_correct_48h,indoor_temp,indoor_humidity,solarradiation
12,2026-12-28 22:00:00,flowering_initiation,41.0,flowering_initiation,flowering_initiation,flowering_initiation,flowering_initiation,49.3,0.0,57.6,0.0,170.0,120.0,1,1,29.7,79.8,93.1
12,2027-01-04 13:00:00,flowering_initiation,96.2,flowering,unripe,flowering,unripe,3.2,67.2,9.1,67.2,11.0,38.6,0,0,29.8,87.0,78.9
12,2027-01-11 04:00:00,flowering,36.3,flowering,flowering,flowering,flowering,42.2,0.0,48.0,0.0,260.0,240.0,1,1,23.3,78.5,0.0
12,2027-01-17 19:00:00,flowering,75.2,flowering,flowering,flowering,flowering,81.1,0.0,87.0,0.0,101.0,240.0,1,1,29.5,69.2,232.9
12,2027-01-24 10:00:00,unripe,6.7,unripe,unripe,unripe,unripe,9.5,0.0,12.3,0.0,806.0,480.0,1,1,25.8,73.3,4.4
12,2027-01-31 01:00:00,unripe,25.1,unripe,unripe,unripe,unripe,27.9,0.0,30.7,0.0,647.0,480.0,1,1,26.7,70.7,23.6
12,2027-02-06 16:00:00,unripe,43.5,unripe,unripe,unripe,unripe,46.3,0.0,49.1,0.0,488.0,480.0,1,1,30.7,66.6,133.2
12,2027-02-13 07:00:00,unripe,61.9,unripe,unripe,unripe,unripe,64.7,0.0,67.5,0.0,329.0,480.0,1,1,32.0,70.3,133.9
12,2027-02-19 22:00:00,unripe,80.3,unripe,unripe,unripe,unripe,83.1,0.0,85.9,0.0,170.0,480.0,1,1,33.8,63.5,279.5
12,2027-02-26 13:00:00,unripe,98.7,ripe,ripe,ripe,ripe,4.9,59.1,14.0,59.1,11.0,193.4,1,1,31.0,63.8,258.6
12,2027-03-05 04:00:00,ripe,56.1,ripe,ripe,ripe,ripe,65.2,0.0,74.2,0.0,116.0,240.0,1,1,35.8,60.3,253.0
16,2028-03-07 03:00:00,seedling,43.8,seedling,seedling,seedling,seedling,50.9,0.0,58.0,0.0,189.0,168.0,1,1,29.0,78.3,37.2
16,2028-03-13 09:00:00,seedling,88.4,seedling,seedling,early_vegetative,seedling,95.5,0.0,1.4,0.0,39.0,168.0,1,0,29.6,73.5,84.8
16,2028-03-19 15:00:00,early_vegetative,17.1,early_vegetative,early_vegetative,early_vegetative,early_vegetative,20.8,0.0,24.5,0.0,537.0,336.0,1,1,37.0,58.4,219.2
16,2028-03-25 21:00:00,early_vegetative,40.3,early_vegetative,early_vegetative,early_vegetative,early_vegetative,44.0,0.0,47.7,0.0,387.0,336.0,1,1,37.2,59.7,235.2
16,2028-04-01 03:00:00,early_vegetative,63.4,early_vegetative,early_vegetative,early_vegetative,early_vegetative,67.1,0.0,70.8,0.0,237.0,336.0,1,1,36.5,64.1,214.5
16,2028-04-07 09:00:00,early_vegetative,86.6,early_vegetative,early_vegetative,early_vegetative,early_vegetative,90.3,0.0,94.0,0.0,87.0,336.0,1,1,38.3,57.8,214.0
16,2028-04-13 15:00:00,flowering_initiation,29.2,flowering_initiation,flowering_initiation,flowering_initiation,flowering_initiation,40.3,0.0,51.4,0.0,153.0,120.0,1,1,34.2,66.6,164.6
16,2028-04-19 21:00:00,flowering_initiation,98.6,flowering,unripe,flowering,unripe,5.5,0.6,11.7,0.5,3.0,2.0,0,0,29.0,80.2,2.2
16,2028-04-26 03:00:00,flowering,38.3,flowering,flowering,flowering,flowering,44.5,0.0,50.8,0.0,237.0,240.0,1,1,34.0,62.4,130.0
16,2028-05-02 09:00:00,flowering,77.3,flowering,flowering,flowering,flowering,83.6,0.0,89.8,0.0,87.0,240.0,1,1,31.7,67.1,45.7
16,2028-05-08 15:00:00,unripe,9.1,unripe,unripe,unripe,unripe,12.5,0.0,15.9,0.0,633.0,480.0,1,1,29.7,68.7,1.9
16,2028-05-14 21:00:00,unripe,30.6,unripe,unripe,unripe,unripe,34.1,0.0,37.5,0.0,483.0,480.0,1,1,29.4,66.5,4.1
16,2028-05-21 03:00:00,unripe,52.2,unripe,unripe,unripe,unripe,55.6,0.0,59.1,0.0,333.0,480.0,1,1,31.7,57.2,37.8
16,2028-05-27 09:00:00,unripe,73.7,unripe,unripe,unripe,unripe,77.2,0.0,80.6,0.0,183.0,480.0,1,1,34.2,64.5,145.4
16,2028-06-02 15:00:00,unripe,95.3,unripe,unripe,ripe,unripe,98.7,0.0,4.5,0.0,33.0,480.0,1,0,37.2,57.2,202.7
16,2028-06-08 21:00:00,ripe,34.8,ripe,ripe,ripe,ripe,42.0,0.0,49.1,0.0,219.0,240.0,1,1,32.8,64.4,94.2
